Name: 安徽卫视, URL: http://jiugong.wulinsy.cn:39901/tsfile/live/0130_1.m3u8?key=txiptv, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 3536 ms, Speed: 1.66 M/s, Resolution: 1920x1080
Name: Love Nature, URL: https://4gtvmobile-mozai.4gtv.tv/cwbBiEib_fVQeO3R5iv_lZa5FoiYeL7a3siCOtfIRlA%3d/index.m3u8?token=q5uXRcwWIZ6Uh3llQZ7JRw&expires=1764580351&token1=7OVniuFPiFwV7zBEeOI8rg&expires1=1764580351&refer=YWM2ZjIzNjYtYmFiOC00ODc3LWIyZWQtYjE2OGZjYTc4YjA2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1394 ms, Speed: 1.48 M/s, Resolution: None
Name: MOMO親子台, URL: https://4gtvmobile-mozai.4gtv.tv/xNZXB-yLU6ijaX1-ZcWvmsVtQNk7jYWNsdqag5aqJrQ%3d/index.m3u8?token=4zNXYt18v5ksqNxwVkt1KQ&expires=1764579964&token1=0F7XpBsQ92nROL7WV4C00w&expires1=1764579964&refer=MWFhYjNlNjctZmMwNS00YzVjLWE2NjctN2MwNDQ0ZTdjNmJk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1398 ms, Speed: 1.46 M/s, Resolution: None
Name: Love Nature, URL: https://4gtvmobile-mozai.4gtv.tv/9rufEBAwKpGlHwKb6BcGySe5WKP4yolIQsV6z2Qr71Y%3d/index.m3u8?token=HX77EAVcpjIhFlPZJ3s66w&expires=1764591253&token1=cKwaAv8xh_rmx8kI2IQ9yg&expires1=1764591253&refer=OTgxZWZmZjQtOTc0Ni00ZjIxLTllZjItNzNjODVmY2VhY2Rj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1540 ms, Speed: 1.34 M/s, Resolution: None
Name: MOMO親子台, URL: https://4gtvmobile-mozai.4gtv.tv/xf-2j3TRJALZ_t13g1oOT9vU_3RbUNmJjYNVo0Wmu7A%3d/index.m3u8?token=bVINYGReFd2pVHFfNkEOzQ&expires=1764590754&token1=5TxWHYjLuEjUAWXUvlGN1Q&expires1=1764590754&refer=MzVjMzFmY2ItYWE5ZS00NjAyLThjODgtNDMwMTFjMDI2NmJh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1428 ms, Speed: 1.47 M/s, Resolution: None
Name: ROCK Action, URL: https://4gtvmobile-mozai.4gtv.tv/79HJct_zoXsDL7M8wvy6cD37v79AotDvJldHNQQQAvo%3d/index.m3u8?token=QqWQcFRrOdgnyH_QPMRbIw&expires=1764580484&token1=jJ3kNIMbAWIkK_UMiCqhkg&expires1=1764580484&refer=Y2Y1YjMyMDctNmI4MC00NjQ3LWFlYWYtZDE3ZDQxMzc4ZjJh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1542 ms, Speed: 1.35 M/s, Resolution: None
Name: ROCK Action, URL: https://4gtvmobile-mozai.4gtv.tv/7YGmSkCIzVPEh2-r3qnk9Zl-Dp74OluYMzhXd3huY4g%3d/index.m3u8?token=GlKgjbUrudZlham1h-qrDw&expires=1764591392&token1=bBr4QNaOvlWfHC3hBpbbNw&expires1=1764591392&refer=MTM0MzcxM2MtMzViZS00MmYxLTg2YjAtM2QxYmQ4NGU4OTIy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1397 ms, Speed: 1.48 M/s, Resolution: None
Name: ROCK Entertainment, URL: https://4gtvmobile-mozai.4gtv.tv/G23WRSCBt2AKQcFjIw-6CHjR3Hef7gt7GTDTQz-uno8%3d/index.m3u8?token=HS_5zu4ITj0HvMVpoOKOEQ&expires=1764580173&token1=X5iUS-k5ysH1jnvbrYrQrw&expires1=1764580173&refer=N2UwYjkyNWMtZDFjYS00OTQyLTgwMjgtYzExMjM1ZjQ1NDI3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1405 ms, Speed: 1.47 M/s, Resolution: None
Name: TRACE Sport Stars, URL: https://4gtvmobile-mozai.4gtv.tv/tMZD_5wkxUKm7_Qk8D7rXbLFcLWwpYKTRRr8N24_MKE%3d/index.m3u8?token=oUb1tAiVFb0T8kd1UT0siQ&expires=1764580254&token1=b1nZxIJUIig8HnHxLvXVng&expires1=1764580254&refer=NjE4MDE4OTYtN2I4NS00MGU3LWE4ZDctMzZjNzA3NGY5YTBl&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1397 ms, Speed: 1.36 M/s, Resolution: None
Name: ROCK Entertainment, URL: https://4gtvmobile-mozai.4gtv.tv/t9gAMWlRHyQNFVJe-ryTdKy3jnrgmAQETU5C1CEZmdM%3d/index.m3u8?token=dXfdnezA_TSLFZY3vBIb6Q&expires=1764590983&token1=M5wqJ7Qg6fz7QJ_avTtBCw&expires1=1764590983&refer=ODJkMTk4ZDgtNGYyNC00MmQyLThlMmEtOTQwY2NiMjUzYTIw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1525 ms, Speed: 1.35 M/s, Resolution: None
Name: TRACE Sport Stars, URL: https://4gtvmobile-mozai.4gtv.tv/0rIqUyLdI5h1TrCrtmjWCjVIsiTzrtJCH5kF0jbZlRw%3d/index.m3u8?token=cVU8jRiwXyRDywEdMR8b_g&expires=1764591121&token1=6qKMzjbHDHpX993eYvOvaA&expires1=1764591121&refer=ZTY2Y2Y5ZmQtZjFjZC00MTFjLWJiNzQtNmQ4NmNlMzQxN2Jm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1417 ms, Speed: 1.36 M/s, Resolution: None
Name: TRACE Urban, URL: https://4gtvmobile-mozai.4gtv.tv/ITod4A3800sulWRZ6yHVP4mF3MA0m_YyZHAHMaSvflM%3d/index.m3u8?token=1lwtwGADtf36JoW-TWzgBw&expires=1764580197&token1=aOf8gilqd4e8-YZx9nATHg&expires1=1764580197&refer=ODJmMWY0MmYtZDQ5Yy00YWEyLTgxMTYtY2RjODNmNDhjN2Zk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1363 ms, Speed: 1.13 M/s, Resolution: None
Name: TRACE Urban, URL: https://4gtvmobile-mozai.4gtv.tv/poSmHt0mrY3Lv62g0XV_xvx6c7fFzMSWRghpSH4y230%3d/index.m3u8?token=C897MnE1a-sUZ_jn11gBlQ&expires=1764591019&token1=7e06thV_qRxilOUfI4ex2Q&expires1=1764591019&refer=MDU0NDQ5YzUtMTc2NS00ZTNiLTk3ZWUtYTE4MjcxODk3ZmIz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1358 ms, Speed: 1.14 M/s, Resolution: None
Name: 客家電視台, URL: https://4gtvmobile-mozai.4gtv.tv/hW-Pkop-R1dF39cxudweX_O25CEsiyOhIIop5SoBrVk%3d/index.m3u8?token=COC0COgAS1OpOEtsbIdNyg&expires=1764579783&token1=kbkV84U6BNlkP4XkbsWvsw&expires1=1764579783&refer=ZDhjMWFhZWEtYjBiMy00NmU4LTkwZmEtY2EzZTA0NjE0M2Vj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1344 ms, Speed: 1.19 M/s, Resolution: None
Name: 時尚運動X, URL: https://4gtvmobile-mozai.4gtv.tv/GcSH5mgC4BI5usBViWeZ41ItcSrk0vIMtGvwOHlsZbs%3d/index.m3u8?token=N19Zt8rZx-UEdhR8ovxLSA&expires=1764591148&token1=xnYr_8CDtXyc1XHi2odl_w&expires1=1764591148&refer=ODY2MjA3ZmMtMjE5NC00YTQ5LTk2MDAtNWNhMzgyZDdiYTk4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1260 ms, Speed: 0.87 M/s, Resolution: None
Name: 時尚運動X, URL: https://4gtvmobile-mozai.4gtv.tv/0JmQELVSjar331ZzVBTMIMU8lu7j5Be4XupGEznNM2U%3d/index.m3u8?token=iKO1pY_ke3H6Px2J88aqMw&expires=1764580273&token1=gzU7VEsYSzDJXlgjlUE9CQ&expires1=1764580273&refer=MzVlNGNiYjUtYzZiYi00ZDk1LTgzMWYtNmI1Yjk2NzA5MzRi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1264 ms, Speed: 0.87 M/s, Resolution: None
Name: 客家電視台, URL: https://4gtvmobile-mozai.4gtv.tv/x8aghfKb09jBdxW-86rjB-MAy9rrhR6sA1Ky0PWA8Go%3d/index.m3u8?token=_ju6ZoKO1HKw1yRame__3A&expires=1764590587&token1=-GTa6zaPz046XrwI7NvrAA&expires1=1764590587&refer=MTVhZDdmZGUtOGQzZS00MjgwLWI5OTAtNTc2OGZiODFlZTU0&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1352 ms, Speed: 1.18 M/s, Resolution: None
Name: 戲劇免費看 1台, URL: https://4gtvmobile-mozai.4gtv.tv/9u7hyj2P5WeFki-Bkyq8R7iW6-L3YflmSdisaRiRT4Y%3d/index.m3u8?token=RDWZWOatBgWUbWJMgn5zTw&expires=1764580693&token1=1Hf2-vmsIuvU2pjB7h8hIg&expires1=1764580693&refer=ZmIyNGE5MjItNWIwMC00YWMzLTk3NWEtOWFmYjNjMmY2Yjli&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1378 ms, Speed: 1.48 M/s, Resolution: None
Name: 戲劇免費看 1台, URL: https://4gtvmobile-mozai.4gtv.tv/Zdw8B15dTX05oNskWMzwQFwMoNNmrlKy9wRCrYJT6SI%3d/index.m3u8?token=ULsM79dc0wynV-XuQ8PVVw&expires=1764591611&token1=lw-ISabdb4xYOMHYberZ3w&expires1=1764591611&refer=MDQxNjU3MDEtNGE2Mi00MThiLWJlNDctOTM1NDNmNWE3Mjgw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1393 ms, Speed: 1.47 M/s, Resolution: None
Name: 幸福空間居家台, URL: https://4gtvmobile-mozai.4gtv.tv/2FL_Z0mia85IpGFFQrJqxzMOopuy29Q3wOL2JIurpPY%3d/index.m3u8?token=7XyTAriHySSZuS1Q6UA-yA&expires=1764580342&token1=FoLRCVW5WW_Loc4jI4BIZA&expires1=1764580342&refer=NDI4MjJlNTYtOTRjNi00YTBhLWExM2UtOWRhYTY5Nzk4YWI2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1406 ms, Speed: 1.47 M/s, Resolution: None
Name: 幸福空間居家台, URL: https://4gtvmobile-mozai.4gtv.tv/J-LrEQtG4MWPYO53kjg1lIoPebUtmAmbqCaEduHqY4I%3d/index.m3u8?token=4RFsJRMndA2NgejK_Zc3cg&expires=1764591245&token1=YvxFjnUgUPX_jwMqdv4Dxg&expires1=1764591245&refer=YjRjNjdhODYtZDk5Zi00ZGJhLWEzMjUtNTU2MjhkNzUyMzc3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1402 ms, Speed: 1.47 M/s, Resolution: None
Name: 影迷數位電影台, URL: https://4gtvmobile-mozai.4gtv.tv/my1cGuQo-TDRD5BCeEOUz96e7pdOS7MAj8Cesckf_LA%3d/index.m3u8?token=RMpGsjutOokdf6B0TLqTEQ&expires=1764591435&token1=WVU0mFJIujGI86Jw8BRLbw&expires1=1764591435&refer=MjZhZjM4MTktZDMyYi00ODkyLTk2MjgtYTEzY2ZkMDA1YjAw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1212 ms, Speed: 0.71 M/s, Resolution: None
Name: 影迷數位紀實台, URL: https://4gtvmobile-mozai.4gtv.tv/qeokiWAjNqJi1SThEvDlBm34IR533uGv1R7nx66PwWU%3d/index.m3u8?token=XBconGwnGE6vSDoPc0HD1g&expires=1764580468&token1=0rA3uh1zSAdelW9cCoLnBQ&expires1=1764580468&refer=NGJkNTU0NWYtMWY0OC00OGUzLTk3ZGUtNzJjZjFlOGMxZjRh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1315 ms, Speed: 0.87 M/s, Resolution: None
Name: 視納華仁紀實頻道, URL: https://4gtvmobile-mozai.4gtv.tv/fjcMHNNgxx1UOLxEWGRsKAyDGOmR75_CAE4uJtX8xSc%3d/index.m3u8?token=AVAILrtabroL_jK495Yztg&expires=1764580456&token1=nvUFls1DMn96GLMY02MALA&expires1=1764580456&refer=NTQ0YzkwM2YtZmFlNi00NDJkLTk1OTUtZWNjYmNmNTBmZTMx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2046 ms, Speed: 1.69 M/s, Resolution: None
Name: 視納華仁紀實頻道, URL: https://4gtvmobile-mozai.4gtv.tv/iDuAuibO4Pc1A5JG4WCz-tJttJRWiVyDXOB6ihyjSlQ%3d/index.m3u8?token=R0Ka99tRM0TONY5wijkJPw&expires=1764591368&token1=Qwmqc09YXfkDwDtvIooATg&expires1=1764591368&refer=NmIyMGU1MGEtZjZiMi00ODgxLWI3NTktOGE3MTA1NTBjN2Jk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1997 ms, Speed: 1.79 M/s, Resolution: None
Name: 重庆卫视, URL: http://genglei.8866.org:9901/tsfile/live/1021_1.m3u8?key=txiptv, From: subscribe, IPv_Type: ipv4, Location: 中国-内蒙古-赤峰, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 影迷數位電影台, URL: https://4gtvmobile-mozai.4gtv.tv/XbCM-YH9EILrFbYJcad_EJ7UHeEwClVSJdl7ijlISmc%3d/index.m3u8?token=ra1EikO3zJ5Fx5xcgdEu0Q&expires=1764580525&token1=F7rqRF4A6GFgpC0YIAUn2A&expires1=1764580525&refer=MmI5YzI2OGUtOWIzMC00YTA4LTljNWItNmM1OWM0NjE4NmMx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1696 ms, Speed: 0.61 M/s, Resolution: None
Name: 影迷數位紀實台, URL: https://4gtvmobile-mozai.4gtv.tv/kzUP1TWRZhMIWJBrZF4y5xiBZr8n-dYRyxLVerH92Hg%3d/index.m3u8?token=B8093N9SF7RVf5QtLf2nJA&expires=1764591374&token1=JqDbqbe0eT6kcycoj3JItg&expires1=1764591374&refer=YjFjNzcwMjQtMjY4Yi00OTdiLWEzMjYtMWU1ZThhYTc0ZmFj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1345 ms, Speed: 0.85 M/s, Resolution: None
Name: 豬哥亮歌廳秀, URL: https://4gtvmobile-mozai.4gtv.tv/gO8YoEXWZsq4lkiL0T-gYeOnuNsORa9Ka0i1bTfJ_yc%3d/index.m3u8?token=JGCoxh_ckbQVkpyE9TM6iw&expires=1764580117&token1=PSdeKcaVPgYjhK_MtPF9zg&expires1=1764580117&refer=YTY0MWUzNTEtMTgyOC00MDYzLThjYTItYTFjYzI0ZDU5NGYx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1562 ms, Speed: 1.18 M/s, Resolution: None
Name: 豬哥亮歌廳秀, URL: https://4gtvmobile-mozai.4gtv.tv/ihh10HNMbDTadj7cRrLL-G9sLJ5NWsVy6_xwrrP9_KI%3d/index.m3u8?token=F0A4bzbltTj6bnUTkOyzBQ&expires=1764590911&token1=-UdTomSk0LxxAbfn1nR74Q&expires1=1764590911&refer=OGZkZGU5NGEtMTAzNi00NmY4LWEzMWQtN2I0MjUxN2UyYTk1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 1417 ms, Speed: 1.30 M/s, Resolution: None
